actual,predicted,cancellation_probability
0,0,0.4567861904517617
0,1,0.5383241245182347
1,0,0.45237339872809273
0,1,0.5199772803807607
0,1,0.5293044913360029
1,1,0.5183965528562674
0,1,0.5105664676187154
0,1,0.5121676830024134
0,0,0.4331475240054982
0,1,0.5344389624612421
1,0,0.48329509811762655
0,0,0.49364313481594396
0,0,0.49016613277784493
0,0,0.4413119631626402
0,1,0.5130029953862932
0,0,0.4877393838694916
0,0,0.46586867323421816
0,1,0.5152011685415672
0,1,0.5129050720536696
0,1,0.507924658171204
0,0,0.4981391548158298
0,0,0.4776653149057354
0,0,0.45779150966193843
0,0,0.4612982240015249
0,0,0.4593787736301367
0,1,0.5310477949504154
0,0,0.473600456380547
0,1,0.5183512195325575
0,1,0.5074090310481764
0,1,0.5034234483216767
0,1,0.5408547369775143
0,0,0.442197004765548
0,0,0.4771229925391349
0,1,0.5020671552775003
0,0,0.4798896272409798
0,0,0.4814993930805205
0,0,0.4645292426280126
0,0,0.4423697365186619
0,0,0.4991305537786287
0,1,0.5070160619324657
0,0,0.4704529654929061
0,0,0.4894803645654964
0,0,0.47580349132351046
0,0,0.4309699395760707
0,0,0.4878447156106547
0,1,0.5251367814602701
1,1,0.5530178765991024
0,0,0.44337870274116603
0,0,0.48235097250690756
1,0,0.49569755196139936
0,1,0.5327303854960231
0,0,0.4980251767923063
0,1,0.5144503318607236
0,1,0.5487901119968202
0,1,0.5431200906291752
0,0,0.42739241696158226
0,0,0.49646418047546853
0,0,0.4979461322511024
0,1,0.5062228017277367
0,0,0.4991339076017204
1,1,0.5309802385133834
0,1,0.5140651601476155
0,0,0.4974082498930351
0,1,0.5385925491259489
0,0,0.4978174890938616
0,0,0.4557999461637493
0,0,0.4535045886348033
0,1,0.5047354563233123
0,1,0.5106259665561549
1,1,0.5224494673297834
0,0,0.46784838105674664
0,0,0.48479200167210584
0,0,0.4633168449718471
0,0,0.495672308062357
0,0,0.48965297002485053
0,0,0.49864098328251016
0,1,0.5204469371672371
0,1,0.520701078366333
0,0,0.49802859456694537
0,0,0.4862293171060588
0,1,0.5162319883202494
1,1,0.508247361729497
0,1,0.5010942577844522
0,1,0.5218319531033503
0,0,0.4639711085718376
0,1,0.533722794762409
0,1,0.5127248376208717
0,0,0.4950568845601196
0,0,0.485385177473241
0,1,0.5445005798074192
0,0,0.4510866750998409
0,0,0.4627932833246961
0,1,0.555571023946091
0,0,0.44780917799319964
0,0,0.46678534551772044
0,0,0.4929774033522634
0,1,0.5056420077413818
0,1,0.5158403718770688
0,0,0.4545665099071072
0,1,0.5344581857565688
0,0,0.4804618198702753
0,1,0.5078426468534432
1,0,0.4558084383052031
0,1,0.5480291315718284
0,1,0.5238348393678681
0,0,0.4755013617195402
0,1,0.5090480317993824
0,1,0.5001691240010375
0,1,0.5063555999915723
0,1,0.5275465346772723
0,1,0.5288942312604376
0,1,0.5446922481106995
0,1,0.5324603327755832
0,0,0.46850556985420394
0,0,0.49986378774338547
0,0,0.45171512922052615
0,1,0.5345614018081687
0,0,0.4906551080103461
1,1,0.5261417930406331
0,1,0.5142905569682558
0,1,0.5172526270128971
0,0,0.46780954895817495
0,0,0.4845036571143976
0,0,0.4753287024679529
0,1,0.5056408441127697
1,1,0.5031901940528478
0,1,0.5236050480536455
1,1,0.5279506688443096
0,1,0.5580808967651966
0,0,0.4670687543305001
1,1,0.501988440060601
0,0,0.4727189230126946
0,0,0.4923412124223453
0,1,0.5045075868348831
0,0,0.4588886469851646
0,1,0.5252224775521942
0,1,0.506683039489738
0,1,0.5246957602707105
0,0,0.45090375705564717
0,0,0.4848498768273248
0,0,0.49424097399768596
0,0,0.4501694723124061
0,0,0.43657270809659093
0,1,0.5500561522049062
0,1,0.555124901907095
0,0,0.4553768303786766
0,1,0.5064466853265668
0,1,0.5241971813475382
0,1,0.51969580619924
0,1,0.5363039608523475
0,0,0.47861263980300295
0,1,0.5106417650443557
0,1,0.5277820258454577
1,1,0.5181080809197374
0,1,0.5212266573684712
0,0,0.4932280096925484
0,1,0.5070988846704537
0,1,0.5475588708515893
0,0,0.45869364025346754
0,0,0.46723317955196536
0,1,0.5163278764923288
0,1,0.523764440350765
0,0,0.4649157940424759
0,0,0.4847137476018092
0,1,0.5364451373477657
0,0,0.45591150095359373
0,1,0.5486022097351646
0,0,0.4933628521065731
1,1,0.5506038701521782
0,1,0.542784291680977
0,1,0.5098356792605996
0,0,0.4606920718353652
0,0,0.4782504084746774
1,0,0.4947940844679922
0,1,0.5318782729541451
0,1,0.5292930938230526
0,0,0.49172460831091896
1,1,0.5239579382557094
1,1,0.5359946247633791
1,0,0.4836748370091342
0,0,0.48609460264773713
0,0,0.48070745349830324
0,0,0.4717356477354608
0,0,0.4971624456838462
0,0,0.4403277061056568
0,1,0.5138874667726663
0,0,0.49505429820904145
0,0,0.4924064429546828
0,1,0.5235704487505959
0,1,0.5144853956797781
0,1,0.5059795801347047
0,0,0.4901830867367403
0,1,0.5251289283531709
0,1,0.5169052355611531
0,1,0.5397119494730492
0,0,0.4339132604771896
0,0,0.4462951197496329
0,1,0.5248740506524319
0,1,0.5531979450216203
0,1,0.5320969787985973
0,1,0.5394748564976714
0,0,0.4666828732648248
0,0,0.45963766625118035
0,0,0.4551329262069927
0,1,0.5420524918582215
0,1,0.5253255587669621
1,1,0.50099481602895
0,0,0.4700209220918621
0,1,0.5419134203197642
1,0,0.4379862586477216
0,1,0.5367268803920308
0,1,0.5285861898883386
0,0,0.48551699189203906
0,0,0.47598200962430776
1,0,0.47120343564341216
1,0,0.49648954792646294
0,0,0.4581847883097071
1,0,0.4701338267953102
0,1,0.5495956419085832
0,1,0.5212921670433478
0,1,0.5996797500983404
0,1,0.5031937609195165
0,0,0.47936525590379986
0,0,0.45341386857206195
0,0,0.4789957139212205
0,1,0.5312512284556126
0,0,0.4880032236180701
0,0,0.4060708085522954
0,0,0.4648388456237476
1,1,0.5427083992794993
0,0,0.4255083674113065
0,1,0.5387104684575403
0,1,0.5399575127919478
1,1,0.5237825772611349
0,0,0.4836775241870249
0,0,0.4682422999440442
0,0,0.4912811249343747
0,1,0.5229393115281283
0,1,0.5079212967074556
0,0,0.49175408013982547
0,0,0.4616029313152243
0,1,0.517420347244623
0,0,0.4402776523247802
0,1,0.5303565822819386
0,1,0.5772728748338665
0,0,0.4937682136370431
0,1,0.5057301482470489
0,1,0.5191152445061085
0,1,0.5038903667781819
0,0,0.48045954672314156
0,1,0.5243904763177051
0,1,0.5068840581969103
0,1,0.528417351772101
1,1,0.5277944901878453
0,0,0.4382250939284846
0,1,0.5384061908357254
0,1,0.5066918535159579
0,1,0.5180327432893315
0,0,0.4912476146897013
0,0,0.47654347653378365
1,0,0.47942206697926537
0,1,0.5201604266447829
0,0,0.48238574111242916
0,1,0.5025514062673114
1,0,0.48112710102823625
0,0,0.49188388239459513
0,1,0.5032357469956235
0,0,0.49260938351372696
1,0,0.4109282640952808
1,0,0.46374655664723874
0,1,0.5073267044619427
0,0,0.4956405049815811
0,1,0.5205352788662003
0,1,0.5090395215234387
0,1,0.5199525574089781
0,1,0.5160939207723203
0,1,0.5142828497757823
0,0,0.42963445720867904
0,0,0.46494517573060373
0,0,0.4676880843888155
0,0,0.46363380015734046
0,0,0.4698904039307443
0,0,0.45805675165667614
0,0,0.4802275714413004
0,0,0.4603851547675773
0,1,0.5063803302583285
0,1,0.55178791206653
0,1,0.501009022736738
0,1,0.5199688652130566
0,0,0.4658896040536045
0,0,0.4752876287153407
0,1,0.5126799542158113
1,0,0.46233454868211943
0,0,0.45832636420590145
0,0,0.48428153799781015
0,0,0.46217323942650296
0,1,0.5124870207224737
0,1,0.5081984815069458
0,0,0.44960067027441397
0,1,0.5139937431414263
0,0,0.46001728170386547
0,0,0.46602670132521395
0,1,0.5265399172857985
0,1,0.5318535757875219
0,1,0.5282485484228309
0,1,0.5201840375852486
0,1,0.5077946181220947
0,0,0.4339745891098607
0,1,0.5362262663430177
0,1,0.5676452133748737
0,1,0.5465117659379585
0,0,0.4631972125403136
0,1,0.5149778221122522
0,1,0.5070581284223544
0,1,0.5126011715982819
0,0,0.4933287960511896
0,0,0.4655964258786777
0,1,0.6044697677512537
0,1,0.5071879300219851
0,0,0.4757571934386898
0,1,0.507994669723076
0,1,0.5333480295326596
0,0,0.46222677772006987
0,1,0.5079695288956908
1,0,0.45284645610568686
1,1,0.5106741873426435
0,0,0.47786322714169144
1,1,0.5164958866754861
0,0,0.4652968573716116
0,0,0.4949654942769317
1,1,0.5145035533883409
0,1,0.5500708148020631
0,1,0.5141182129418403
0,1,0.5264571573063267
0,1,0.538585311722776
1,1,0.5647922305579063
0,1,0.5313375650237852
0,1,0.5054291172459143
1,0,0.4872649875443827
0,0,0.437692739104608
0,1,0.5146080051031363
0,0,0.4944003815339032
0,1,0.510307125544211
0,0,0.4848511547935976
0,1,0.5103452069251274
0,1,0.5153829919976759
0,0,0.4760526667629236
0,1,0.5023252008045951
0,0,0.4758945643263965
0,0,0.4938916167724965
0,0,0.47363431856711696
0,0,0.47807371805769916
0,1,0.5175677132553107
0,0,0.4827419051539323
1,0,0.48869611632033616
1,1,0.514167530179018
0,0,0.453930219438644
0,1,0.5152823759594807
0,1,0.5655223161305745
0,0,0.42124952088109596
0,0,0.49951748325456696
0,0,0.4616873897470547
0,1,0.5034981041396157
0,1,0.5131147370509911
0,0,0.4724291338194656
0,1,0.5063451691708953
0,1,0.5544556920937382
0,0,0.42462876190185084
0,0,0.4850799835849277
0,0,0.4732781455023702
0,1,0.5092373991483256
0,0,0.47323908860269687
0,1,0.5279439373314407
0,1,0.5212740723306825
0,1,0.5126446473153703
0,0,0.41329484897009255
0,1,0.5094035345309581
0,1,0.518987306046527
0,0,0.49090172067185994
1,0,0.419751631795069
0,0,0.4726615168883932
0,1,0.5389614802393534
0,0,0.4855492025913401
0,1,0.5052027254241566
0,1,0.5127361824273626
0,1,0.5227118432339116
0,1,0.5541428595762079
0,1,0.5143631334672325
0,1,0.5584725623346889
0,1,0.5139428275882806
0,0,0.48327664479278143
0,1,0.5178930205802175
0,1,0.5057365048673924
0,1,0.5452979183879175
0,0,0.43966011132305866
0,0,0.46561675535777775
0,1,0.5219171931272368
0,0,0.42627866479535986
0,0,0.47111631087778344
0,0,0.4597453325489201
0,0,0.47948413900080133
0,0,0.4810495526359591
0,1,0.5051692827665324
0,0,0.4773286850857043
0,0,0.4683271844111947
1,0,0.4704010658024634
0,1,0.5243501458812174
0,0,0.45413586236557096
1,0,0.48822924211238183
0,0,0.4536479325727029
0,0,0.4780905826857887
0,0,0.49966231723982035
1,1,0.5082740936865187
0,0,0.4984649738593166
0,1,0.502078886202167
0,0,0.4814844540911068
0,1,0.522298885880861
1,0,0.45429174335877254
0,0,0.4857819018201012
1,1,0.5102031691207736
0,0,0.48549909145807535
0,0,0.4411853857566256
0,0,0.4997716630266686
0,1,0.5015582553820411
0,0,0.42359760008868436
0,0,0.48080053435934994
0,0,0.49114827308507425
0,0,0.4955413310184627
0,1,0.5322872239096843
0,1,0.5142799354562522
1,0,0.474764023536232
0,0,0.4814859521185927
0,0,0.4887486653815063
0,1,0.5062397763388541
0,0,0.4477022192851502
0,1,0.5127872516611814
0,1,0.5539756659302795
0,0,0.4670721406887274
0,1,0.5014625629845455
0,1,0.5395525072461177
0,0,0.4874170677873556
0,1,0.5756233500795698
0,0,0.4571679146105726
0,1,0.5107655700296622
0,0,0.48291032931077
0,1,0.5366347022108483
0,0,0.4593783450723644
0,1,0.5217094830621708
0,1,0.514509585185612
0,1,0.5369538118835584
0,1,0.5081651166296952
0,1,0.5186034468265474
0,1,0.5203881810972493
0,0,0.4994300047760114
0,0,0.479539818606346
0,0,0.4887913502125985
0,1,0.5141925662369813
0,0,0.479539623739931
0,1,0.5198258686038154
0,0,0.4672582157006229
0,0,0.485202871449904
0,0,0.4433776277732594
0,1,0.5395649746112874
1,1,0.504804322682881
0,0,0.4778116384367902
0,0,0.43253388413123683
1,0,0.4727501490778691
0,0,0.485309683389597
1,1,0.5363558508539041
0,1,0.5050005375517564
0,0,0.48378129969550354
0,0,0.49290045437858204
0,0,0.4712782235567114
0,0,0.4916382664609784
0,1,0.531233048185037
0,0,0.47732985810895673
0,0,0.48180001846113946
0,0,0.49044102600020745
0,1,0.5015587800716408
1,0,0.48098198204591364
0,0,0.4938102979762893
0,1,0.5027492241398881
0,1,0.5081200507713239
0,1,0.5075236377791746
0,1,0.5166339567088336
0,1,0.5329133442015136
0,1,0.552823161121596
0,0,0.49950955254489876
1,0,0.46821914529203257
0,0,0.49097949606887376
0,1,0.5066668830951978
0,1,0.5032608295791602
0,1,0.5103850425578934
0,0,0.43257016978210205
0,1,0.5025928750619632
0,0,0.4375097870224929
0,1,0.5044769952902153
0,1,0.5245319151558994
0,1,0.5530882953618869
0,0,0.47349386825452333
0,1,0.5097635052538164
0,1,0.5084366097744847
0,0,0.4578478524912641
0,1,0.5221143506649575
0,0,0.44813043136698966
1,0,0.4660932809963777
0,1,0.5350131715415247
0,1,0.5081543916394846
0,0,0.46578863370597223
0,0,0.48308057182840064
0,0,0.4527780453600876
0,1,0.5558425106315029
1,0,0.4879647652373553
0,1,0.5352043069288288
1,0,0.4740451431539358
0,1,0.511455752133476
0,1,0.5385987848116631
0,1,0.508598137988803
0,0,0.48069402355972307
0,0,0.4374870703480862
0,0,0.4589459068658534
0,1,0.5621055343812921
0,1,0.513707454120167
0,1,0.5056034308323623
1,1,0.5239033505215466
0,1,0.5448770040968611
0,1,0.5275849458103709
0,0,0.47769636195059956
0,1,0.5030635545997252
0,0,0.49683714619263997
0,1,0.5055440776539825
0,1,0.5094499902717186
0,0,0.4720825790963319
0,0,0.45863749187897734
0,1,0.5251435745951112
0,1,0.5003067787621753
0,1,0.5435929109889396
1,1,0.5094116201500425
0,1,0.5552194901339328
0,1,0.5244467552206641
0,1,0.5188124303509222
0,1,0.5597262147542573
0,0,0.49048235628613723
0,1,0.5038443342426292
0,0,0.4711524745176161
0,0,0.47248017605486853
0,1,0.5102518410936976
0,0,0.44597185145490414
0,0,0.4681882805934122
0,1,0.5044063425361409
0,0,0.4745009291604711
0,1,0.5340508295103663
0,1,0.567614308700035
0,1,0.5254164947306716
0,0,0.4724342834199935
0,1,0.5146808692953808
1,1,0.5094103627466411
0,0,0.4605246197079651
0,1,0.5323886276617492
0,0,0.46703481977756384
0,0,0.4784014005671805
1,1,0.5323950273395056
1,1,0.5263232380950853
0,0,0.45349097071966177
0,1,0.5435759710541785
0,0,0.48880973093558366
0,1,0.5213308182760423
0,1,0.5305829880185879
0,1,0.5203434705084512
0,1,0.5150012773917989
0,1,0.5140696979321905
0,1,0.5031917959163
0,0,0.4881170697127718
0,1,0.5330875073396898
0,0,0.4599197307779795
0,1,0.5681347166374702
0,1,0.5093275904371449
0,1,0.5113361698498807
0,1,0.5263878813286786
0,0,0.4851938951224022
0,1,0.5504423386124483
0,1,0.5006515602706119
0,0,0.46088702298342715
0,1,0.5150502847100342
0,1,0.5255112728580397
0,0,0.4988274707243745
0,1,0.5004490708738294
0,0,0.48028223225890165
0,0,0.48620617719733344
0,0,0.49064156900351086
0,1,0.5082837624271938
0,0,0.47212763572586597
0,0,0.4886710867812229
0,0,0.48208489232083457
0,1,0.5418249425510012
0,1,0.5359254345373385
0,0,0.46016401544325225
0,0,0.4680320727519803
0,1,0.504425235961635
0,0,0.4804551669796204
0,1,0.5000054364080202
0,1,0.5269575931400361
1,0,0.4640199705474119
0,0,0.49346822294702947
0,0,0.4916801068814243
0,1,0.5451510859882583
0,0,0.46729030946463873
0,0,0.42614482099395584
0,1,0.5060683574175788
0,0,0.4781271320954012
0,0,0.49508203870339573
0,0,0.47413629163333276
0,0,0.49236876705076527
0,1,0.5107215163945901
0,1,0.5097270193637382
0,1,0.5327775792034244
0,0,0.46397359037982727
0,1,0.5070549743267398
1,1,0.5157330864871751
0,1,0.5452641235675905
1,0,0.49422955264084545
0,0,0.454105054461167
0,1,0.547694082714819
0,0,0.4909967205535236
1,1,0.5070685803169093
0,1,0.5039791836625921
0,1,0.5549412222574092
1,0,0.4881893984063975
0,1,0.5194070879348663
0,1,0.500788211156264
0,1,0.5567788026920273
0,0,0.49750332507287715
0,1,0.5354979025120101
0,0,0.4560098065334984
0,0,0.4845530272455119
0,0,0.4566707013335272
0,0,0.4834876527904805
0,1,0.5046821512965607
0,0,0.4883381480668672
0,0,0.4751501243720745
0,0,0.4808927811688741
0,0,0.4839982004201949
1,1,0.5452866883455655
0,1,0.5165716155331617
0,0,0.4919916405983425
0,0,0.46810786950821176
0,0,0.4312992950542908
0,0,0.4691474911696523
0,1,0.519601745719639
0,1,0.5009995320444764
1,0,0.45336455938946
0,0,0.4564265846627656
0,1,0.5478986625928681
0,0,0.4841426650235947
1,1,0.5158042593539874
0,0,0.4905619532259843
1,1,0.5590794188709075
0,1,0.5120884055391695
0,1,0.5408794038560282
0,1,0.5179736317527486
0,0,0.46872848109480564
0,0,0.48003417906389223
0,1,0.5395639823789713
0,0,0.49740792192307753
0,0,0.46193474039623544
0,0,0.47161091305561414
0,0,0.48985126313735133
0,0,0.45816578636109523
0,1,0.5079027649153213
0,1,0.5271395584616563
0,1,0.547452335163611
0,1,0.5145510142836967
1,1,0.5645773038695605
0,1,0.5267223198264108
0,0,0.47366127957821663
0,1,0.5481090929332058
0,1,0.5227372633346231
0,1,0.5138298159074255
1,0,0.4857782828105951
0,1,0.5451043896091491
0,0,0.45314899227353894
0,0,0.46965575209713634
0,1,0.5090790927623087
0,0,0.48642618946531596
0,1,0.5153389351065174
1,1,0.5355192605836367
0,1,0.53393615055109
0,1,0.5143274471373648
1,1,0.5175911089196702
1,1,0.5353817120698003
0,0,0.48334323931442463
0,1,0.5271698920044892
0,1,0.5196911534048582
0,1,0.5144870569602398
1,0,0.4944813389574662
0,0,0.4996516228847928
1,0,0.45308378481449224
0,1,0.5430524090587607
0,1,0.5112488806714698
0,0,0.47989772833889016
0,0,0.4946732524342959
0,0,0.4750007342071325
0,0,0.47439871411911516
0,0,0.4910630607481166
0,0,0.48550016071444685
0,1,0.5102801013042063
0,1,0.5260935473669135
0,1,0.5347281035827118
0,1,0.5929958572404136
0,0,0.47718021418437007
0,0,0.48011312690576874
0,0,0.4936345158348462
0,0,0.46465564864594394
0,0,0.4635263452550724
0,1,0.5255870716050524
0,0,0.48918234669352745
0,1,0.5569811185661437
1,1,0.501702913081964
0,1,0.500366521403543
0,1,0.5278521172169873
0,1,0.5131622731988204
0,0,0.42197109370964414
0,1,0.5121860552541502
0,1,0.5438085261162098
0,1,0.5090845781858745
0,1,0.5048606065571022
0,0,0.4921202631400927
0,1,0.5260199665310584
0,0,0.4459317276968891
0,1,0.5336514493340523
0,0,0.48482890171882914
0,0,0.46917521750290575
0,1,0.5153570767521138
0,1,0.5055954331254501
0,1,0.5273962699555251
0,0,0.4844382920172726
0,0,0.495030801230205
0,0,0.4729323167369443
0,0,0.4840111844999993
0,0,0.4563299364678071
0,0,0.46943449412833965
0,0,0.48775330183090554
0,0,0.49912571740824463
0,0,0.4960764411471014
0,1,0.5348234115752011
0,0,0.48238358989402
0,0,0.47611775214164204
0,1,0.5109133823083204
0,0,0.47499244523697276
0,0,0.47832870283095363
1,1,0.543178366911839
1,1,0.5294649308544426
0,1,0.5271451175393833
0,1,0.5195393280849874
0,0,0.49051196824594384
0,1,0.5163339609461797
0,1,0.5096064081684823
0,0,0.49126656204666147
0,0,0.4912757427628672
0,0,0.4683879023262747
0,0,0.4596652972196228
1,1,0.514754052381084
0,0,0.45297192616151916
0,1,0.5143361521358278
0,1,0.5471635268694346
0,0,0.4955498211402474
0,1,0.564809517753351
0,1,0.5221557530732545
0,0,0.4940371833163285
0,0,0.49327943903492094
0,0,0.49070885508532136
1,1,0.5127096115468665
0,1,0.5234290591135009
0,0,0.47639088294831583
0,0,0.4229252412676862
0,0,0.4597828740541745
0,1,0.5329110949610466
0,1,0.5345484420729799
0,0,0.4777237378816644
0,0,0.4718431492472694
0,1,0.5181976361970809
0,1,0.5184035372108392
0,1,0.5023690538073389
0,0,0.49990336321759193
0,0,0.4735200504991141
1,1,0.5094703807298986
0,0,0.43127584999762786
0,1,0.5089794232807655
1,1,0.5048981998141169
0,1,0.5029067954798028
0,1,0.5116086993198662
0,1,0.5257207336103271
0,1,0.5221867260472826
0,1,0.5091093773747638
0,0,0.4175165269248078
1,1,0.5521425806360386
0,1,0.5354705340164928
0,0,0.4902939496219917
0,0,0.46652530744623993
0,0,0.49720465318697454
1,0,0.45295750201535534
0,1,0.5629994180995203
1,1,0.5501826353308524
0,1,0.5194678260522549
0,1,0.5239457157835801
0,1,0.5079436392250697
0,1,0.5352465954088894
1,1,0.5053519293971269
0,0,0.499797745430488
0,0,0.4531346875282041
0,1,0.5069545752865113
0,0,0.4857747256275105
0,0,0.48832929919832835
1,1,0.5038577053273078
0,1,0.5098864436073816
0,0,0.48537890380280246
0,1,0.527030160079345
0,1,0.5054130784779564
0,0,0.48113158700767944
0,0,0.460926587111142
0,0,0.45454008574558025
0,0,0.46543884257298795
0,1,0.5207830724624152
0,0,0.4942745428623551
0,0,0.49932373751845294
0,0,0.47936931244360254
0,1,0.5460535619848312
0,1,0.5239638730215791
0,0,0.45384536766196154
0,0,0.4990431224794088
1,1,0.5149602921429304
1,1,0.5103221371205702
1,1,0.5241607790934849
0,1,0.5176977106671663
1,0,0.4816410942593118
0,0,0.4998595035323752
0,0,0.4717484253913089
0,0,0.42339811293295104
0,0,0.48521790643050444
0,1,0.5231761270396692
0,0,0.4873551383435507
0,1,0.5644010880966289
0,0,0.4593309353104951
0,1,0.531711963729894
1,1,0.5222768122677356
1,0,0.46874220434615543
0,1,0.5017302986137017
0,1,0.543657602780329
0,1,0.5576277183066897
0,1,0.5373331266606318
0,0,0.4863483801361384
0,1,0.5410545304912964
1,1,0.5325899359828494
1,0,0.45390277196953704
0,1,0.5290330669597919
0,0,0.4790630965385402
0,0,0.49987386870434086
0,0,0.47956861075701684
0,0,0.4479177160329366
0,1,0.5302782171055094
0,0,0.4812009514771302
1,1,0.5042983932588383
0,0,0.49131471694831286
0,0,0.4783279320537535
0,0,0.47041951187215886
0,0,0.4428775691883018
0,1,0.5505782785508674
0,1,0.5056547394050319
0,0,0.4907134745978197
0,0,0.4575289491634847
0,0,0.46425997962306
0,1,0.5433689936252649
0,1,0.5386394667073132
0,1,0.5193910851223674
0,1,0.5596988286581458
0,1,0.5026001370822889
0,0,0.4953284697075587
0,0,0.4711572833016856
0,1,0.5098505802422296
0,1,0.5361545736904828
1,0,0.4842691952572144
0,1,0.5170391379482449
0,0,0.48060788314641667
0,0,0.47371749957604065
0,1,0.54182713368235
0,1,0.5311739129066094
0,1,0.5300593072092477
1,1,0.5269775557066394
0,1,0.5016232547434125
0,0,0.4902587169147873
1,1,0.527118287982191
0,0,0.45639719446359944
0,0,0.44596028070781596
0,0,0.487167726196151
0,0,0.4706103252791255
0,1,0.5391736676487929
0,1,0.5057128051575375
0,0,0.4540669363301874
0,1,0.5334419916042129
0,0,0.4911294252160048
0,1,0.5188642154935255
0,1,0.515446050847314
0,1,0.5126572992286725
0,0,0.470306693785826
0,0,0.45818926361587514
0,0,0.4846881595675011
0,1,0.5253245147169583
0,0,0.474724646739897
0,0,0.4749921135034054
0,0,0.4881097106146158
0,0,0.4794860197047732
0,1,0.53071477362383
0,0,0.4947043769927987
1,1,0.5178043528394504
0,0,0.46671148627513065
0,0,0.44886141477275526
1,0,0.4765541835591376
0,0,0.4621776086075681
0,1,0.5183477247916319
0,0,0.46204825533576743
0,1,0.5133802736946408
0,0,0.48339546383522575
1,0,0.463902039188137
0,0,0.41843941924053957
0,1,0.5106816148398183
0,1,0.5335967164681159
0,0,0.4831290013456865
1,1,0.546776360839184
0,1,0.5220009267819659
0,1,0.532671232785723
0,1,0.5451445557831696
0,1,0.5101854804478418
0,1,0.5145152858366685
0,0,0.49961023817841893
0,0,0.4922461801896775
0,1,0.5316346216884745
1,0,0.4596650608010626
0,1,0.5106008889432639
0,0,0.4726140240403709
0,0,0.4949489749694188
0,1,0.5304842729452339
0,0,0.45830280139742335
0,0,0.49649847251324297
0,0,0.47531522527685205
1,1,0.5201122682272851
0,1,0.5050929455976051
0,1,0.5136409122146482
1,1,0.5579851312897904
0,1,0.5009554722915619
1,1,0.5185188114284339
0,1,0.5105752624288683
0,0,0.47055093680089527
0,1,0.50957994006162
0,0,0.48303788476534143
0,0,0.481383124467756
0,1,0.5022649141688936
0,0,0.47074072026187014
0,0,0.4905838981062099
0,0,0.4972988116430208
0,0,0.4993984964963538
0,1,0.5030417196793893
0,0,0.47490271134087275
0,0,0.47598030743062614
0,1,0.526378636733654
0,1,0.5475850740284968
0,1,0.5089343725259352
0,0,0.4864509054016246
0,0,0.49576876340969334
0,1,0.5608964939349328
0,0,0.47108460018231046
0,0,0.47426982403616486
0,0,0.49469420762876204
0,1,0.5003092531227407
0,1,0.5155866998971788
0,1,0.512248958273998
0,1,0.5154650031901367
0,0,0.49335789713867667
0,1,0.5036702265236402
0,0,0.44141077652141003
0,1,0.5340551863170926
0,1,0.5361387511484051
0,1,0.5119502808223301
0,1,0.5682552112738067
0,0,0.46081032294267227
0,1,0.523461389130041
0,1,0.5016078182086355
0,1,0.5203872809670994
0,1,0.5142900901939107
0,0,0.4991694395346796
1,1,0.5503180073302232
0,0,0.49530791437133836
0,0,0.49099014496466414
0,1,0.5410736008103583
0,0,0.47737345978038537
0,0,0.4678176032751264
0,1,0.52775570936101
0,0,0.4940916955434719
0,1,0.5128904362670217
0,1,0.5015337042342093
0,0,0.4650676014371956
0,1,0.5514582388821259
0,1,0.5084055290122138
1,0,0.48655545367473996
0,1,0.5074979496156592
0,0,0.4990452333753436
0,1,0.5291017026117075
0,1,0.5381871236887545
0,1,0.5297249016943524
0,0,0.4756737029409834
1,1,0.504141009295999
0,1,0.5002303194065697
0,0,0.4444959994967096
1,0,0.47270057844071706
0,1,0.5194806015115816
0,1,0.5120733052022508
0,1,0.5343372024409877
0,0,0.4601492964814636
1,0,0.412775476229568
0,1,0.5370545409624752
1,0,0.41513954292171457
0,1,0.5382076209196958
1,0,0.4744271744841105
0,0,0.48071200116055096
0,0,0.43636709473136825
0,0,0.4817626696992169
0,0,0.4941611698984507
1,0,0.492687998540063
0,1,0.505115551791825
0,0,0.4827868371528223
0,1,0.5292077691524742
0,1,0.5277351916751827
0,1,0.5400694453790158
1,1,0.5028612469683149
0,1,0.5248267165267103
0,1,0.5786505818035921
0,1,0.5502401038958867
0,1,0.5166472430991734
0,1,0.5477283706334257
0,0,0.49572233807911376
0,1,0.5330813434853514
1,1,0.522645491374598
0,0,0.48418552456554786
0,0,0.47842079888767125
1,0,0.47319098976266977
1,0,0.46137714579451006
0,1,0.520151909573361
0,1,0.5425996213506472
0,0,0.45018844888756965
0,0,0.48347756514517026
0,1,0.5260914350012297
0,0,0.4831134389347071
0,0,0.4614180963246137
0,1,0.5746378934997965
0,0,0.4913690833604734
0,1,0.5240882012773751
0,0,0.440845265458012
1,1,0.50750776536937
0,0,0.49139649536645036
0,0,0.47339880538831264
0,0,0.48115041039659573
0,1,0.5009455453061732
0,1,0.538593398601307
0,1,0.5568334836022725
0,0,0.45732554038972406
0,1,0.5152432566536294
0,1,0.5131315653939341
1,0,0.481675944401915
1,0,0.48447193438043196
0,1,0.5282350588278086
0,1,0.5166537784153119
0,1,0.507417895511285
0,0,0.49746406807244287
0,0,0.4647864712761541
1,1,0.5173371024725322
0,1,0.5431267339959743
0,1,0.5168358300495357
0,0,0.49319875724381224
0,1,0.5286845024856511
0,1,0.5035759035978833
0,1,0.5060207859749395
0,1,0.5379576740217299
0,1,0.561308400785173
0,1,0.5510232020042347
