actual,predicted,cancellation_probability
1,0,0.21570243144129098
0,0,0.24057964128949463
0,1,0.6983525894416486
1,0,0.3182548960671408
0,1,0.5497561780920732
0,0,0.3346322625887277
1,0,0.36139706869454336
0,1,0.5182963405693797
0,0,0.4689418891237677
0,0,0.19874690837078401
0,0,0.31958371809648894
1,0,0.36097866167579273
0,0,0.44053013158955784
0,0,0.35521222084666915
0,0,0.26938003857065224
0,0,0.21019464847493255
0,0,0.12020664180313002
0,0,0.36906336118142635
0,0,0.26057053186385465
0,0,0.30945637573388163
0,0,0.24237378859244182
0,0,0.25131671176657283
0,0,0.2964786871625106
0,0,0.2928598570181206
0,0,0.27688310337084837
0,0,0.23459702893139417
0,1,0.5127625147381472
0,0,0.28794449209890377
0,0,0.23663505276224753
0,0,0.1946182830469119
0,0,0.10506555832417902
0,0,0.33972123682417804
0,0,0.16672729597729594
0,0,0.23319345630215182
0,1,0.6213427784073743
0,0,0.21174694915856243
0,1,0.5188085140804211
0,0,0.25989527323011347
0,0,0.20253622730212809
0,0,0.3870252409540754
0,0,0.4660502538092918
0,0,0.1555307530475487
0,0,0.37707973240223863
0,0,0.24132586437555262
0,0,0.32868316744983395
0,0,0.14135153482219423
0,1,0.5038940811319551
1,1,0.6183602327041511
0,0,0.39837687176579234
0,0,0.3348943830135006
1,0,0.265058718549714
0,0,0.39550318741494206
0,0,0.4680982206479669
0,0,0.4010429753997864
0,0,0.23554702811682185
0,0,0.43335562133781913
0,0,0.3348904776685583
0,0,0.3637025579939296
0,0,0.2467043933453769
0,0,0.1282611917675345
0,0,0.39098491837959565
1,0,0.33465769004237966
0,0,0.40071536956065945
0,1,0.6005569176162232
0,0,0.4668748520529454
0,0,0.41639461448249315
0,0,0.15312789038658603
0,0,0.30093604479224756
0,0,0.4726958762092862
0,0,0.16317921553754886
1,0,0.25321548347692835
0,1,0.6038773730595756
0,0,0.21138399590312923
0,0,0.287169636750132
0,0,0.36202690649067476
0,0,0.3357527228924283
0,0,0.37406891175109863
0,0,0.4754787569058813
0,0,0.27043076667533006
0,0,0.37021150888390253
0,0,0.2878177113693441
0,0,0.17504965577415768
1,0,0.36461238712064625
0,0,0.25446733583052716
0,0,0.28759935048262886
0,0,0.25894983446832776
0,1,0.5296566244985276
0,0,0.30976938909828594
0,0,0.2538719961955256
0,1,0.6172109561760574
0,0,0.30291484412369324
0,0,0.3089235913446501
0,0,0.2979078656934514
0,1,0.568047412632516
0,0,0.4328881652665174
0,0,0.15995218144086587
0,0,0.26676044081486394
0,0,0.33663673507437336
0,0,0.19384535631047617
0,0,0.28793022272082375
0,0,0.4140814987330162
0,0,0.38196673732948255
0,0,0.2528682837709207
1,0,0.44244601805545897
0,0,0.3711895833710917
0,0,0.17613221820390937
0,0,0.31137932920541617
0,0,0.2621105078399693
0,0,0.22593853647559803
0,0,0.3320465471949217
0,0,0.2990250545358501
0,0,0.16729131954789855
0,0,0.32102193502525705
0,0,0.3165488970470604
0,0,0.22656915093656085
0,0,0.4414964413071772
0,0,0.19097473531054093
0,0,0.3529745354599111
0,1,0.8245475576105276
1,0,0.3736276226210436
0,0,0.3312548475314128
0,0,0.33291353406542173
0,0,0.3591185813093453
0,0,0.2974676463781155
0,0,0.4304851958591455
0,0,0.15161603266015028
1,0,0.48317255605581777
0,0,0.4382314718305427
1,0,0.21399090642961863
0,1,0.5323842874888641
0,0,0.2200878844977873
1,0,0.35486903527984576
0,0,0.26159127636496055
0,0,0.4071701575227993
0,0,0.39509385456645946
0,1,0.5228088771588358
0,0,0.3361367679161795
0,0,0.16184706564602608
0,0,0.249594790278147
0,0,0.2033521988602455
0,0,0.21572397358153167
0,0,0.35018391141057487
0,0,0.288577988369655
0,0,0.38623642688185744
0,0,0.2362353419291621
0,0,0.3164667087372499
0,0,0.3228531724267018
0,0,0.3529481632564963
0,0,0.1857943642430002
0,0,0.4538000970285931
0,0,0.21464923577480935
0,0,0.48415627834995906
0,0,0.4268341066428141
0,0,0.2864560115810116
1,0,0.49613025658433246
0,0,0.4972905582098313
0,0,0.273704529003477
0,0,0.3563556690426784
0,0,0.3415500072962039
0,0,0.3651206604169989
0,0,0.1996214308791372
0,0,0.3179729508897576
0,0,0.3277944726841784
0,0,0.48452384896069606
0,0,0.2962961864989727
0,1,0.5723297652195026
0,0,0.18452159598626147
0,0,0.4799131984041037
0,0,0.22279617081207537
1,0,0.3914926262543377
0,0,0.43284363269058557
0,1,0.5168940678874381
0,0,0.2996704663892601
0,0,0.2969069193917361
1,0,0.412504212563036
0,0,0.3950669091345604
0,0,0.4260611525749817
0,0,0.2920279140346397
1,0,0.37881237495218945
1,0,0.3281758945157113
1,0,0.23976661316041165
0,0,0.26217248322245934
0,0,0.24031232947206013
0,0,0.2970878094406124
0,0,0.35310412567029487
0,0,0.234688438188662
0,0,0.3241505071469037
0,0,0.27611004120440147
0,0,0.27581611833942277
0,0,0.27510090373300095
0,0,0.40044469385829484
0,1,0.5959238100101478
0,0,0.2649083998067077
0,1,0.6556239851885513
0,0,0.38025571801277225
0,0,0.20961533831802365
0,0,0.3462131253273658
0,0,0.4207411609173991
0,0,0.2581126910537384
0,1,0.5440900253141214
0,0,0.4133882119120597
0,0,0.29544885413650807
0,0,0.26182598541103974
0,0,0.17667290224204563
0,0,0.3075056365274791
0,0,0.47927689769005305
0,1,0.6465480847171471
1,1,0.7048797161298425
0,0,0.22931323205139625
0,0,0.2196246667682818
1,1,0.5440095979861975
0,0,0.2564400382718515
0,0,0.4577563347695546
0,0,0.2589101036410626
0,0,0.38433306787356963
1,0,0.16235321766365182
1,0,0.26914621268077726
0,0,0.17135998088824606
1,1,0.5194321404543368
0,0,0.41731203073665935
0,0,0.1645566961382482
0,1,0.6492568679995735
0,0,0.3799222427859469
0,0,0.23274093423601763
0,0,0.3316312628128316
0,0,0.4029858614108891
0,0,0.2742627468315431
0,1,0.520789248378223
0,0,0.24400523642050514
0,0,0.3101641414226475
1,0,0.45460047109134866
0,0,0.27253832033105585
0,0,0.3395993058845897
0,0,0.3058273176729473
1,0,0.34071553629942203
0,0,0.32185225455539895
0,0,0.4730726585048713
0,0,0.2744417332006617
0,0,0.3114257826036417
0,0,0.3415123056117637
0,0,0.47952410664693257
0,0,0.3091044947635503
0,1,0.657383548356335
0,0,0.16890640580709226
0,0,0.3724299691359352
0,0,0.3746526080357702
0,0,0.4106072914261023
0,0,0.2056198372988051
0,0,0.42804385093233216
0,0,0.06656937880736737
0,0,0.2752148960489944
0,0,0.4525368583720631
0,0,0.40358999187323985
0,1,0.5036900067512811
1,0,0.32600725897596183
0,0,0.4695166361962197
0,1,0.5150813763010814
0,0,0.33640482272143624
0,0,0.3332659070948543
0,0,0.23145279251546885
0,0,0.386379126940358
1,0,0.1402846456903321
0,0,0.31707852604911413
0,0,0.3524536195004113
0,0,0.41001491732830736
1,0,0.31009003212394953
0,0,0.26604298420350875
0,1,0.6244450890478533
0,0,0.38889018953489585
1,0,0.13771744914222153
1,0,0.2828206116855228
0,0,0.3775380736887801
0,0,0.1863443391249233
0,0,0.40010999596556573
0,0,0.3999258031764594
0,0,0.34621717176835
0,0,0.4961960491892532
0,0,0.285136948019301
0,0,0.17448240675446558
0,0,0.29710440168927943
0,1,0.5057873746623747
0,0,0.17350228041338098
0,0,0.2551132003960951
0,0,0.3675107860089586
0,0,0.23736362287645135
0,0,0.29487327963233745
0,0,0.41651656471037246
0,0,0.17631615459202202
0,0,0.3886555935321414
0,0,0.3382332874563128
0,0,0.46270666702486724
0,0,0.33632211923848243
0,0,0.41114980423818104
1,0,0.2790088369591338
0,0,0.2562000147462023
0,0,0.4138215454275579
0,0,0.35194430972507573
0,0,0.3485268498081035
0,0,0.2554908393476109
0,0,0.2102095335966304
0,0,0.30276154573594866
0,0,0.21888993930971826
0,0,0.29693985678351
0,0,0.24654855325746353
0,0,0.190679942062295
0,0,0.45324084761626166
0,0,0.26044066252154974
0,0,0.29881712821142653
0,0,0.39210315448898797
0,0,0.26894925395954794
0,0,0.2753242222174111
0,0,0.24753926096091988
0,0,0.31254244135706455
0,0,0.46788929893639014
0,0,0.16642216044094263
0,0,0.305050307275218
0,0,0.2714946912145855
0,0,0.22452991231590416
0,0,0.41998292371402307
0,1,0.6694705253826289
0,0,0.16349314389314387
0,0,0.4412001057628954
0,0,0.2716667698034666
0,0,0.2148440848622569
0,0,0.2845256019350446
1,1,0.5473063689234741
1,0,0.32964767422702196
0,0,0.3182785194500935
1,0,0.30796518311563825
0,0,0.22937619636698575
0,0,0.3360810356154561
1,0,0.3105327280511524
0,0,0.24862950993833347
0,0,0.3045411926115816
0,0,0.19358029578419264
0,0,0.3360676678125952
1,1,0.565254747677503
0,0,0.22746989224766992
0,0,0.269058288131911
1,0,0.3402156045014611
0,0,0.4684822374639325
0,0,0.2582067007179537
0,1,0.7219141376347716
0,0,0.3688353958104731
0,0,0.2598773787635429
0,1,0.5125984440221839
0,0,0.48218945381930506
0,0,0.37162161207672045
0,0,0.24725863199980846
0,0,0.2668922639123764
0,0,0.25632691911735883
0,0,0.2098662880459738
0,0,0.24034294757406874
0,0,0.2682054482360344
0,0,0.3763645507542566
1,0,0.4899447624865225
1,0,0.32059677377565055
0,1,0.5620461061413073
0,0,0.3618693825550011
0,0,0.36123652297224124
0,1,0.5187204343784181
0,0,0.3033517469926011
0,0,0.14164241025539567
0,0,0.281393115238224
0,1,0.5318449006927329
0,0,0.12433738709274579
0,0,0.12144637851255498
0,0,0.30648324650638886
0,0,0.2916257943671102
0,0,0.3450285312570927
0,0,0.3410675357752906
0,0,0.3294677207857118
0,0,0.18186500228166888
0,0,0.3825018900733986
0,0,0.3445277451319952
0,0,0.2854680267397658
0,0,0.208467306253943
0,0,0.17832322732433561
0,0,0.32544819655253526
0,0,0.397498090034229
1,0,0.29836404068640915
0,0,0.17442064655617295
0,0,0.23205631090042858
0,0,0.4515163613985738
0,0,0.09027327353809507
0,0,0.17085132661556343
0,0,0.4279871170173005
0,0,0.39973738822265104
0,0,0.28125104946495877
0,1,0.5125072832925524
0,0,0.36417528873686117
0,0,0.19938385000780603
0,0,0.24873260447399062
0,0,0.32666282584624595
0,0,0.4279545979069464
0,0,0.310197881858506
0,0,0.18008174817430606
0,1,0.6189797622150375
0,0,0.4003126894700681
0,0,0.4883515851931499
0,0,0.3795481626347873
0,0,0.19254685870722282
0,0,0.28271931576642906
0,0,0.38769113720960957
0,0,0.32517283269884456
0,0,0.18915762367677857
1,0,0.40360689584180276
0,0,0.23856477186486338
0,0,0.3430280389889441
1,0,0.19751364550482198
0,0,0.3104682539837683
0,0,0.25980924084979046
0,0,0.38478192019874946
1,0,0.17030559634943687
0,0,0.26075134632583485
0,1,0.579413369025044
0,0,0.26867362231388
0,0,0.18941119528619524
1,0,0.3226619495191645
0,0,0.3027208039618373
1,0,0.23196026307999987
0,0,0.47866286778612116
0,0,0.3785528428759311
0,0,0.20141785197709608
0,0,0.3609966409348092
0,0,0.17721196792524074
0,0,0.3808835503591694
0,0,0.3990440385322737
0,0,0.1859570186461709
0,0,0.2615612419431472
0,0,0.16562585172634187
1,0,0.2500445768159726
0,0,0.28354053354053355
0,0,0.33133336382265877
0,0,0.2691631764706456
0,0,0.26106492490835703
0,0,0.315462734662425
0,1,0.574614857113682
0,0,0.26208196868490974
0,0,0.24018520384108782
0,0,0.3111400284616851
0,0,0.23772329866937714
0,0,0.47613231820792623
0,0,0.3216524166347734
0,0,0.2692656547115146
0,0,0.38545451879107373
0,0,0.25838792920042924
0,0,0.32268955603858934
0,0,0.47957131829070554
0,0,0.3974939699246975
0,0,0.388109597189303
0,0,0.2179697473726388
0,1,0.5058214764676962
0,1,0.5701708691463332
0,0,0.4982364979182583
0,0,0.3643057593602433
0,0,0.48252364424510735
0,0,0.30261839738408247
0,0,0.32781242145979866
0,0,0.4507157875259853
0,0,0.18922397428279783
0,0,0.27883524452213837
0,1,0.5178215136622166
0,0,0.3277337041398573
1,0,0.20410361082884304
0,0,0.15394719717902078
0,0,0.30018369379732895
1,0,0.2611349302361834
0,0,0.24823160832614127
1,0,0.3885899290564478
0,0,0.4282905714219791
0,1,0.5447883012372232
0,0,0.3399775315764477
0,0,0.23181852869352862
0,0,0.4993175030423595
0,0,0.34387137870986234
0,1,0.5106352371542
0,0,0.2915305511500746
0,0,0.31658941550079317
0,0,0.32898477911455193
1,0,0.36422135847283127
0,0,0.2301913842407864
0,0,0.3079926725571097
0,0,0.2755572377209075
0,0,0.29225631755623277
0,1,0.5410921165561995
0,0,0.3619051725135315
0,0,0.2822382756122732
0,0,0.41076963105407366
1,0,0.33364271318354066
0,0,0.2891726374028491
0,0,0.48014074846936844
0,1,0.7169125173713478
0,0,0.4194760891678806
0,0,0.13944054073876777
0,0,0.34987116363530313
0,0,0.3860431254866621
0,0,0.2373883672513702
0,0,0.3804885013590552
0,0,0.33844271162183814
0,0,0.18760124047197785
0,0,0.37484067088169243
0,0,0.31017907373955966
0,0,0.20122965680740262
0,0,0.31711480977599393
0,0,0.23739769952269943
1,0,0.31075251149840405
0,0,0.2945637282357871
0,0,0.29514194070640687
0,0,0.26578264117224054
0,0,0.21584569524043204
0,0,0.21251925554573256
0,0,0.48291861602192626
1,0,0.25594265731125637
0,0,0.35576441858147323
1,0,0.30637432221308614
0,0,0.1967748421169473
0,0,0.14573189952907195
0,0,0.4141661506144468
0,0,0.3624297970311396
0,0,0.4398100790566128
0,0,0.2418470549917918
0,0,0.3796278350030397
0,0,0.3573742711224513
0,0,0.24725257780070214
1,0,0.1767908796179213
0,1,0.5637470330297267
0,0,0.40522897073137415
0,0,0.2608385809656941
0,0,0.4122568469543506
0,0,0.25887197450276594
0,0,0.25146042565318927
0,0,0.4066809974654402
0,0,0.18740094011343333
0,0,0.18709990472490468
0,0,0.09891575435228686
0,0,0.2600745845476238
0,0,0.40805077189316336
1,0,0.45966329212787493
0,1,0.5301162625259415
0,0,0.1584157340879309
0,1,0.5327451319600305
0,0,0.41964865774102705
0,0,0.4466488154214698
0,0,0.45996152253149236
0,0,0.3058268616969663
0,0,0.2166637038164557
0,0,0.2913489062680239
0,0,0.31509015202520546
0,0,0.4875392541024502
0,0,0.20643211891228658
0,0,0.26150772689847657
0,0,0.29093011822525017
0,0,0.3839359970686698
0,0,0.3447736690113344
0,0,0.35823934411648306
0,0,0.27925697888855777
1,0,0.4282435717826052
0,0,0.3376804931083964
0,0,0.2773929380873151
0,0,0.3804091659979013
0,0,0.23308255133526026
1,0,0.308812397964123
1,0,0.3012407164656235
0,0,0.3540403500154274
0,0,0.4062313629521828
0,0,0.29927315337981314
0,1,0.5869654586386236
0,0,0.24726818756458854
0,0,0.2673772918492746
0,0,0.4246343248648852
0,0,0.2699693427717728
0,0,0.19321691453063997
0,0,0.29130089409478077
0,0,0.4431188514407824
0,0,0.2317007391759713
0,0,0.33856506267386133
0,0,0.24911992427351615
0,0,0.2671678994380232
0,0,0.14252354671472311
0,0,0.47255192372395566
0,0,0.2850176834850718
0,0,0.2923876442321156
0,0,0.19899460667714897
0,0,0.45078839592471137
0,0,0.4852753183876145
0,0,0.31541872397754733
0,0,0.1897005665006236
0,0,0.47383929367649763
0,0,0.299012466652851
0,0,0.19453270928654554
0,1,0.5670323784257366
0,0,0.405925536994985
0,0,0.2301665549618167
0,1,0.6070481088403978
0,0,0.3858813900397436
0,0,0.3641555626796854
0,0,0.30070372162692355
0,0,0.3514981381389578
0,0,0.4050372385469133
0,0,0.18455631600368447
0,1,0.6011246136279333
0,0,0.19537379054078202
1,1,0.6378597786874575
0,0,0.199744935155168
0,0,0.48143753460660177
0,1,0.5309181328480079
0,0,0.4238557085223117
0,0,0.3778530486356287
0,0,0.29304223514398214
0,0,0.3327494629010474
0,0,0.32432037716048484
0,0,0.2234144471977867
0,0,0.15812466892965013
0,0,0.3555029738448332
0,0,0.27327080894364614
0,0,0.32731685308634145
0,0,0.29235743300687034
0,0,0.3490431465652818
1,0,0.3004715192590912
0,0,0.38879711364880115
1,0,0.43570400481885485
0,0,0.4053281542494938
0,0,0.3355275532150754
0,0,0.43647670305999525
1,0,0.23582623588728235
0,0,0.19167344681688
0,0,0.35038196975258346
1,0,0.40991704115516675
0,0,0.29529323308753413
0,0,0.3659179120701564
0,0,0.2715130476047284
0,0,0.23683582321761495
0,0,0.249027687466812
0,0,0.2880289368211194
0,0,0.15118676791373425
0,0,0.20334829013579003
0,0,0.2141444202786989
0,0,0.18648112307082884
0,1,0.5394230329099609
0,0,0.39289873794111374
0,0,0.37494115343974377
0,0,0.33629721015380176
1,1,0.6719892131181099
0,0,0.3409885680624844
0,1,0.6113032300664287
0,0,0.49710638399763774
0,0,0.20100707826967715
0,1,0.5042919237635171
0,0,0.25289159508935044
0,0,0.2124984692578287
1,0,0.2739786305742187
0,0,0.4990729793292876
0,1,0.5615439151765135
0,0,0.21954932483248243
1,0,0.41152554331346886
0,0,0.4344653766053326
1,0,0.4978151885201878
0,0,0.2608827222112825
0,1,0.5058070024603357
0,0,0.3737015830813186
0,0,0.2675877680330981
0,0,0.17489788675424636
0,0,0.1770025222314185
0,0,0.4249062281171413
0,0,0.21087876761038524
0,0,0.23955996126027196
0,1,0.5362497558790272
0,0,0.23582476716809642
0,0,0.49846677511966475
0,0,0.4812132336735916
0,0,0.41158165170717653
0,0,0.34326087451065196
1,0,0.3766412699616332
0,0,0.32601700022823255
0,1,0.5333818791380615
0,1,0.580963345843979
0,0,0.34891505119980776
0,0,0.35753326728456875
1,0,0.09371156783536011
0,0,0.45200919643697207
0,0,0.12706260414412773
0,0,0.17214144282686977
0,0,0.4531445358176855
0,0,0.2637978077703965
0,0,0.3609804832980294
1,0,0.2409086421949694
0,1,0.6419293618036542
0,0,0.2289496972473727
1,0,0.4669032426758792
1,0,0.33618287604519653
0,0,0.24895661090734503
0,0,0.21817859857533775
0,0,0.39689176346529303
0,0,0.2044577925073618
1,0,0.3949760334181921
0,0,0.4712463386286914
1,0,0.15276714646359071
0,0,0.47051451860914173
0,0,0.40548603946122685
0,0,0.361796455719414
0,0,0.25735703499458285
0,0,0.4205340164453035
0,0,0.14028017685328437
0,0,0.3878694731415087
0,0,0.3085561060690489
0,0,0.36638276942161896
0,0,0.16591784674538618
0,0,0.45255365851048557
0,0,0.4926360965223548
0,0,0.1798477710339861
0,0,0.3877580176285529
0,0,0.41193416239264075
0,0,0.2021129786623292
0,0,0.2148112397476064
0,0,0.304542323127081
0,0,0.1554956035284856
0,0,0.3927059567253065
1,0,0.36858375962863227
0,0,0.30044962779555584
0,1,0.5039139057434362
0,0,0.2907572363493019
0,0,0.14544984251719253
0,0,0.23196810565882994
0,0,0.40858411437129294
0,0,0.3428362795400553
0,0,0.2058599244700157
0,0,0.2691414152887937
0,0,0.287830550731301
0,0,0.2865672218745564
0,0,0.23006396976742716
0,0,0.417330967341837
0,0,0.45377700022156536
0,1,0.5648194304025425
0,0,0.14146142272233353
0,0,0.295715864869897
0,0,0.44047438599908617
0,0,0.2503265784803137
0,0,0.36585240452070966
0,0,0.2506465152235461
0,0,0.19791460850074294
0,0,0.42366246340371044
0,0,0.4469635347783463
0,0,0.22802987681162298
0,0,0.3086788553412315
0,0,0.4195924031821863
0,0,0.24094437510486108
0,0,0.44484584419017126
0,0,0.403740274871063
0,0,0.20266144394820865
0,0,0.31692078150829067
1,0,0.3019319864610878
1,0,0.40329920492478694
0,0,0.42960526119745585
0,0,0.3878816445549761
0,0,0.2970674545359477
0,0,0.15069033043022323
0,0,0.494973237144361
0,0,0.35978427072504393
0,0,0.3277590285047156
0,0,0.39398935879837926
0,0,0.188092416874873
1,0,0.4361743542405306
0,0,0.269366335250112
0,0,0.3619120214710075
0,1,0.5797418883022858
0,0,0.2192080980692447
0,0,0.38857511880652584
0,1,0.6132819377902607
0,0,0.3305782766379526
0,0,0.1551686877936878
0,0,0.32919434558680766
1,0,0.29058271545164127
0,0,0.4499701783258368
0,0,0.26293927503483794
0,0,0.1853600815677552
0,0,0.31357481888119126
0,0,0.4126664891327601
0,1,0.6226784676665601
0,0,0.19646864017085852
0,0,0.3446981438630206
0,0,0.4546901257323856
0,0,0.2789488115529781
0,0,0.340937562050952
0,0,0.25053882920438897
0,0,0.19814440223461224
1,0,0.3338411714263393
0,0,0.21024128201414002
0,0,0.3951345165394595
1,0,0.2977702187052044
0,0,0.1422753943909067
0,0,0.4356583665116558
0,1,0.5688774893767975
0,0,0.26785781018849536
0,0,0.28894865965830996
0,0,0.42534549646650294
1,0,0.30659604611075203
0,0,0.3491412259452508
0,0,0.3710117189130631
0,0,0.27680514647234933
0,0,0.18746118791222832
1,0,0.17264818821174424
0,0,0.2608488316574443
1,0,0.3562126532836814
0,1,0.5654509623404393
0,0,0.34012968688657363
0,0,0.42705717287596456
0,0,0.3554978149390403
1,0,0.15340442188279743
0,1,0.5126114043658649
0,0,0.31679861170684526
0,0,0.2542610241900978
0,0,0.37243023242012624
0,0,0.38062108005846135
1,0,0.27393326464434375
0,0,0.3225722222633521
0,0,0.3814868520596375
0,0,0.28513655970983104
0,0,0.2584160227632448
0,0,0.26115621230907604
0,0,0.26439848864359256
0,0,0.2184307682081365
0,1,0.695223994517218
0,0,0.2453586773021263
0,1,0.5070506367557693
0,0,0.23197155705205227
0,0,0.35322050981824715
0,0,0.3696939819761994
0,0,0.39296642093217576
0,0,0.25807726051838537
0,0,0.44590322169283697
1,0,0.2260749838350786
1,0,0.21715675517419697
1,0,0.2606554797541639
0,0,0.3636347814412654
1,0,0.3601229598545974
0,0,0.36407148547233426
0,0,0.2526459300503417
0,0,0.20960606669159293
0,0,0.44824876768841915
0,0,0.4279828013382074
0,0,0.3146085414324352
0,0,0.19217457562775092
0,0,0.3866794833915458
0,0,0.2525000359208692
1,0,0.38198868391368385
1,0,0.2877415014636339
0,0,0.30398804684791175
0,0,0.3523267788237446
0,1,0.5623486569473437
0,0,0.34640832484911144
0,0,0.11778455741270868
0,0,0.404669245930592
1,1,0.6848210107757322
1,0,0.24667753396959635
0,0,0.38209012537272347
0,0,0.13820090982723868
0,0,0.33275656014094596
0,0,0.3388895337109622
0,0,0.37906089974632984
0,0,0.34016600053391133
0,0,0.399296810796777
1,0,0.260068065287493
0,0,0.2129612917288459
0,0,0.2010062503217913
0,0,0.20455352681087974
0,0,0.0827397694429976
0,0,0.29996451273882585
0,0,0.45081436421049403
0,0,0.312885035489202
0,0,0.3591730822594839
0,0,0.3261287506932277
0,0,0.3413988562743351
0,0,0.22568685830474255
0,0,0.19783894806180083
0,0,0.34335848402734365
0,0,0.30369826198811994
0,0,0.38962376711245256
0,0,0.39073079504678676
0,0,0.37219154992856657
0,0,0.2997300816944779
1,0,0.1138236504833868
0,1,0.514242872500354
0,0,0.3260446626721135
0,0,0.34504399260034196
0,0,0.2931164058221001
0,0,0.3521833185439505
0,0,0.3320066665491698
1,0,0.3445362077641826
0,0,0.3667782635304422
0,0,0.4192593934255002
1,0,0.47058868744109184
0,0,0.36630193013547635
0,0,0.23704369142172343
0,0,0.16248014557883658
0,0,0.31058819897723555
0,0,0.3428489180744339
0,0,0.32001571677115137
0,0,0.44607360295363385
0,0,0.42152510296627926
0,0,0.30209634756376
0,0,0.406391720659253
0,0,0.24104241858542982
0,0,0.39175923314133315
0,0,0.2914423210728313
0,0,0.4526125792791897
0,0,0.4821729356366254
0,0,0.3589579547124928
0,0,0.16103653753653757
0,0,0.29675570233046755
0,0,0.40980374540828934
0,0,0.2655679581806682
0,0,0.10632530798228473
0,0,0.28594764395942707
1,0,0.2585809331266734
0,0,0.2803015752002396
0,0,0.3955808309500921
1,0,0.24715090193031367
0,0,0.2657014940444608
0,1,0.619762107829456
0,0,0.282605722354855
0,0,0.23018793018491038
0,0,0.35559507883403146
1,0,0.34817615148924425
0,0,0.36835508638124825
0,0,0.27305831742163644
0,0,0.34346671452083444
0,0,0.29576695647236223
1,0,0.49417738072684786
0,0,0.24240549231470282
0,0,0.44877949144480406
0,0,0.3551853712367865
0,0,0.382519744277671
0,0,0.26259886575267494
0,0,0.31812104182653705
0,0,0.25230363788775106
0,0,0.22048016063457235
1,0,0.39199687473763717
0,0,0.4189347849332269
0,0,0.3329915462012647
0,0,0.359808762923112
0,0,0.3757315898881645
0,0,0.28705332374978904
0,0,0.41329556720868255
0,0,0.13580040966070045
1,0,0.45059716317107945
0,0,0.4739301722195169
0,0,0.27493472832014043
1,0,0.35453628753668265
0,0,0.20591013531361158
1,1,0.5520461088641316
0,0,0.3100272109130805
0,0,0.40470866035892733
0,0,0.319849061732054
0,0,0.4034990663888389
0,0,0.23380625500683636
0,0,0.47988939337713826
0,0,0.3409033904385567
0,0,0.3057475042806777
0,0,0.22431339551587334
0,0,0.20707777723250187
0,0,0.17272676122180766
0,0,0.45673692398836163
0,0,0.21971118487125021
0,0,0.3062705670477721
0,0,0.4021431482747271
0,0,0.37457626742558825
0,1,0.5185197050980099
0,0,0.460581523229089
0,0,0.3642848055396966
0,0,0.17679388569034626
0,0,0.1838647742799859
0,0,0.4118356912782079
0,0,0.4179617205495075
0,0,0.486289689708926
0,0,0.3331864567171716
0,0,0.2390804128260269
0,0,0.2168298076651017
0,0,0.28932911133141
0,0,0.28696298375493995
0,0,0.31163035229363817
0,1,0.5040802885915152
0,0,0.44237987981158977
0,0,0.3048005770679301
0,0,0.16397198866270485
0,1,0.6047246404329933
0,0,0.41452906382966176
0,0,0.4441495022149765
0,0,0.29288974739915585
0,0,0.22608842827864564
1,0,0.27584454591194024
0,0,0.26346301053924637
0,0,0.3438415008220341
0,0,0.32982446540387705
0,0,0.3458643093546645
0,0,0.16941596787618962
0,0,0.17597779561766178
0,0,0.3826799884407933
0,0,0.4377015074045624
0,0,0.4195868185520202
0,0,0.4413900901753847
0,0,0.4900685144652663
0,0,0.15790708712310353
1,0,0.48001241644741194
0,0,0.27198106942077527
0,0,0.34108957666110257
0,0,0.35862548975363423
0,0,0.330831654074817
0,0,0.45817205887747936
0,0,0.41682558308859896
1,0,0.2597545511102931
0,0,0.41294740774870003
0,0,0.24196891703683585
1,0,0.4280242463662815
0,0,0.3350537701618282
0,0,0.3125359503954839
0,0,0.23706707047422915
0,0,0.19190406890881273
1,0,0.20806590601107963
0,0,0.43036617988971176
1,0,0.39471155614119496
0,0,0.305811467439203
1,0,0.23632350939703878
0,0,0.45075473466297933
0,0,0.29373711789700646
0,0,0.2275852708080968
0,0,0.22468230387889832
1,0,0.3010280978930643
0,0,0.4117812648190355
0,0,0.3336056332769624
0,0,0.4057958386264113
0,0,0.4063701067865757
0,0,0.42371787167158953
1,0,0.21765891037764765
0,0,0.22858469414173418
0,0,0.3843738544756746
0,0,0.21435922090894696
0,0,0.39793985176734364
0,0,0.3531892281476279
0,0,0.23481343888432965
0,1,0.5515539747657322
1,0,0.4152802229065957
0,0,0.23573349515001255
0,0,0.3384388337422045
1,0,0.23553893690308791
1,0,0.38418768731268726
0,0,0.4017603718305707
0,0,0.25397189206849
0,0,0.2687488670552395
0,1,0.5229409192796615
0,0,0.36537466616097447
0,0,0.29362616101810457
0,0,0.20520029909703816
0,0,0.3307517871829559
0,0,0.3329317603048252
0,0,0.4390978370907096
0,0,0.41264749608221457
1,0,0.2134434761207447
0,0,0.3751743938553588
0,0,0.2590118586763323
0,0,0.19525074138824133
0,0,0.40179922772976956
0,0,0.3028641486222756
0,0,0.33242128325716713
0,0,0.3542087423814676
0,0,0.43677679346244486
0,0,0.1559535986113651
1,0,0.2785846849801957
1,0,0.4087243084954642
0,1,0.6176371248410558
0,0,0.4333745512370942
0,0,0.3352071652798516
0,1,0.5179351877400503
0,0,0.15699720566290867
1,0,0.36684592859840526
0,0,0.2806210376024616
0,0,0.4561646225843304
0,1,0.7045979796766194
0,0,0.20659751859450903
0,0,0.4575173003072398
